architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,init_demo_curve,100758,ECC,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.402817032,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,24.0,0.0,0.0,15.0,0.222222222,4.894974678,1.754256529,0.045454545,16.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_double,100788,ECC,11.0,26.0,17.0,0.0,0.0,0.0,10.45454545,1.0,16.0,3.0,23.0,0.0,0.0,115.0,0.792932756,0.020958641,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,120.0,26.0,13.0,92.0,0.187311178,5.26496951,2.249236106,0.147826087,42.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_infinity,100914,ECC,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.502790203,0.022222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3.0,0.0,24.0,1.0,1.0,16.0,0.244444444,4.975418018,2.044754975,0.055555556,14.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_add,0010093e,ECC,4.0,4.0,2.0,0.0,0.0,0.0,6.75,1.0,4.0,1.0,3.0,0.0,0.0,27.0,1.399564109,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,0.0,0.0,23.0,0.261538462,5.026034284,2.340089395,0.074074074,20.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_mul,100996,ECC,1.0,1.0,2.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1.0,0.0,0.0,19.0,2.038918772,0.038461538,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,40.0,2.0,1.0,17.0,0.192307692,5.301693711,2.201783266,0.105263158,17.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_inv,001009d0,ECC,8.0,10.0,4.0,0.0,0.0,0.0,5.125,1.0,9.0,2.0,8.0,0.0,0.0,41.0,1.356885131,0.005681818,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,72.0,2.0,1.0,29.0,0.212121212,5.178870387,2.26399651,0.097560976,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_sub,00100a5c,ECC,5.0,5.0,2.0,0.0,0.0,0.0,6.4,1.0,5.0,1.0,4.0,0.0,0.0,32.0,1.482190907,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,0.0,0.0,27.0,0.25,5.08472272,2.526646442,0.0625,22.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_add,00100ac8,ECC,17.0,35.0,20.0,14.0,14.0,0.4,9.176470588,1.0,23.0,5.0,30.0,14.0,0.0,156.0,1.287884581,0.039370782,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,144.0,28.0,14.0,132.0,0.21978022,5.385731212,2.261442635,0.128205128,43.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,scalar_mul,00100cde,ECC,13.0,18.0,7.0,4.0,3.0,0.222222222,8.769230769,1.0,10.0,3.0,15.0,4.0,0.0,114.0,0.936781762,0.036417139,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,136.0,33.0,18.0,75.0,0.177777778,5.912310644,2.630567785,0.061403509,67.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,gen_keypair,1.00E+60,ECC,5.0,7.0,4.0,3.0,3.0,0.428571429,8.2,0.0,6.0,1.0,6.0,3.0,0.0,41.0,1.445961684,0.023227753,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,64.0,4.0,2.0,35.0,0.212962963,5.432187272,2.280623148,0.097560976,30.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,compute_shared,00100ed8,ECC,1.0,1.0,2.0,1.0,1.0,1.0,17.0,0.0,2.0,0.0,1.0,1.0,0.0,17.0,2.066461506,0.041666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0.0,0.0,48.0,2.0,1.0,16.0,0.229166667,5.070538035,2.122919469,0.117647059,13.0,ecc_crypto_dataset.csv
