architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,instruction_count,immediate_entropy,bitwise_op_density,table_lookup_presence,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,_init,000103ac,Non-Crypto,1,1,2,0,0,0.0,3.0,1,2,3,0.0,0.10526315789473684,true,0,10,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0,1,0,,0,0,0,0,0,0,0,2,0,6,0.21052631578947367,3.2516291673878226,3.0105709342,,2
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,_start,00010408,Non-Crypto,1,2,3,0,0,0.06666666666666667,15.0,1,3,15,0.0,0.043478260869565216,true,0,20,0.13043478260869565,0.043478260869565216,0.10869565217391304,0.0,0.0,0.0,2,0,0,,0,0,0,0,0,0,0,2,0,6,0.10869565217391304,,,,14
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,call_weak_fn,0001043c,Non-Crypto,3,3,2,0,0,0.0,3.3333333333333335,1,4,10,0.0,0.07941176470588235,true,0,22,0.11764705882352941,0.058823529411764705,0.08823529411764706,0.0,0.0,0.029411764705882353,0,3,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,deregister_tm_clones,00010460,Non-Crypto,4,5,3,0,0,0.15384615384615385,3.25,2,5,13,0.0,0.2,true,0,15,0.35,0.0,0.0,0.0,0.0,0.0,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,register_tm_clones,0001048c,Non-Crypto,4,5,3,0,0,0.125,4.0,2,5,16,0.0,0.23629032258064517,true,0,,0.1774193548387097,0.04838709677419355,0.0,0.0,0.0,0.0967741935483871,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,__do_global_dtors_aux,000104c0,Non-Crypto,5,8,5,0,0,0.2,4.0,2,7,20,0.0,0.07191919191919191,true,0,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,8,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,aes128_encrypt,00010504,AES-128,4,13,11,1,1,0.03636363636363636,27.5,1,8,110,0.0,0.0500646651941409,true,0,,,,,,,,13,0,1,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,key_expansion,000106bc,AES-128,8,9,3,2,1,0.015037593984962405,16.625,2,3,133,0.0,0.0541238391892983,true,0,,0.2544642857142857,,0.1875,0.022321428571428572,0.0,0.022321428571428572,4,5,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,add_round_key,000108e4,AES-128,4,4,2,1,1,0.041666666666666664,6.0,2,3,24,0.0,0.07939092641105025,true,0,14,0.21052631578947367,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,2,2,1,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,sub_bytes,00010944,Non-Crypto,4,4,2,1,1,0.04,6.25,2,3,25,0.0,0.07549019607843138,true,0,13,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,2,2,1,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,shift_rows,000109ac,Non-Crypto,1,0,1,0,0,0.0,60.0,2,1,60,0.0,0.022857142857142857,true,0,81,0.33714285714285713,0.011428571428571429,0.32571428571428573,0.0,0.0,0.011428571428571429,,,,,0,0,0,0,0,0,5,2,2,59,0.32571428571428573,,,,10
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,mix_columns,00010a9c,AES-128,4,12,10,1,1,0.00904977375565611,55.25,2,4,221,0.0,0.04506388138813881,true,0,,,,,,,,11,1,1,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,main,00010e10,AES-128,7,16,11,2,1,0.046511627906976744,18.428571428571427,1,7,129,0.0,0.040073691967575535,true,0,,,,,,,,15,1,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,xtime,00011038,Non-Crypto,1,0,1,0,0,0.0,13.0,2,1,13,0.0,0.16304347826086957,true,0,66,0.07608695652173914,0.06521739130434782,0.03260869565217391,0.010869565217391304,0.010869565217391304,0.08695652173913043,,,,,0,0,0,0,0,0,1,7,9,8,0.03260869565217,,,,
ARM,aes128,clang,O0,aes128_ARM_clang_O0.elf.json,_fini,0001106c,Non-Crypto,1,0,1,0,0,0.0,2.0,2,1,2,0.0,0.11764705882352941,true,0,10,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,2,0,6,0.23529411764705882,2.75,2.895423870280316,0.5,1
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,_init,000103ec,Non-Crypto,1,1,2,0,0,0.0,3.0,1,2,3,0.0,0.10526315789473684,true,0,10,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0,1,0,,0,0,0,0,0,0,0,2,0,6,0.21052631578947367,3.2516291673878226,3.0105709342,,2
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,_start,00010460,Non-Crypto,1,2,3,0,0,0.06666666666666667,15.0,1,3,15,0.0,0.043478260869565216,true,0,20,0.13043478260869565,0.043478260869565216,0.10869565217391304,0.0,0.0,0.0,2,0,0,,0,0,0,0,0,0,0,2,0,6,0.10869565217391304,,,,14
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,call_weak_fn,00010494,Non-Crypto,3,3,2,0,0,0.0,3.3333333333333335,1,4,10,0.0,0.07941176470588235,true,0,14,0.1,0.1,0.05,0.0,0.0,0.05,0,3,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,deregister_tm_clones,000104b8,Non-Crypto,4,5,3,0,0,0.15384615384615385,3.25,2,5,13,0.0,0.2,true,0,,0.0,0.4,0.0,0.0,0.0,0.0,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,register_tm_clones,000104e4,Non-Crypto,4,5,3,0,0,0.125,4.0,2,5,16,0.0,0.23629032258064517,true,0,,0.1774193548387097,0.04838709677419355,0.0,0.0,0.0,0.0967741935483871,4,1,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,__do_global_dtors_aux,00010518,Non-Crypto,5,8,5,0,0,0.2,4.0,2,7,20,0.0,0.07191919191919191,true,0,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,8,0,0,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,aes128_encrypt,0001055c,AES-128,19,27,10,9,2,0.04265402843601896,11.105263157894736,2,11,211,0.0,0.06789283893223982,true,0,,,,,,,,18,9,9,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,main,000108b0,AES-128,5,14,11,2,2,0.06060606060606061,13.2,1,9,66,0.0,0.08801783012309328,true,0,,,,,,,,13,1,2,,false,false,false,false,,,,,,,,,,,
ARM,aes128,clang,O1,aes128_ARM_clang_O1.elf.json,_fini,000109cc,Non-Crypto,1,0,1,0,0,0.0,2.0,2,1,2,0.0,0.11764705882352941,true,0,10,0.35294117647058826,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,2,0,6,0.23529411764705882,2.75,2.895423870280316,0.5,1
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,_init,000103ec,Non-Crypto,1,1,2,0,0,0.0,3.0,1,2,3,0.0,0.10526315789473684,true,0,10,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0,1,0,,0,0,0,0,0,0,0,2,0,6,0.21052631578947367,3.2516291673878226,3.0105709342,,2
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,_start,00010460,Non-Crypto,1,2,3,0,0,0.06666666666666667,15.0,1,3,15,0.0,0.043478260869565216,true,0,20,0.13043478260869565,0.043478260869565216,0.10869565217391304,0.0,0.0,0.0,2,0,0,,0,0,0,0,0,0,0,2,0,6,0.10869565217391304,,,,14
ARM,aes128,clang,O2,aes128_ARM_clang_O2.elf.json,call_weak_fn,00010494,Non-Crypto,3,3,2,0,0,0.0,3.3333333333333335,1,4,10,0.0,0.07941176470588235,true,0,14,0.1,0.1,0.05,0.0,0.0,0.05,0,3,0,,false,false,false,false,,,,,,,,,,,
